Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.3939453262137145,0.588235294117647,0.08904109589041094,0.013695108555937273,0.6514792433257054,-0.5171998069472914,1.1503560198003273,1.072482169965163,0.0,0.6666666666666666,1.0,0.0,0.25,0.0,0.0,1.7766173076746865,0.22127659574468087,-0.8846576690361637,0.23359339146397431,-0.7951632272572445,0.0,0.19178598342125092,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-0.934129784145668,0.6004949339126351,-1.2905453382259315,1.1139780031767639,0.31172464418307205,-0.0326584216960876,0.8,0.8,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,-0.6144386220786311,0.2416331065129843,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6489260369692782,0.4117647058823529,,0.04767580452920143,-0.7951514718918303,0.38174271465157283,0.15673371079690998,-0.4295769652193609,0.10250000000000001,1.0,1.0,0.75,0.75,0.0,0.0,2.5191765386225238,0.2749590834697218,-0.30959079602066997,0.3088572739788894,-0.7951632272572445,0.0,0.25357950263752826,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,1.3900227611572622,0.6666666666666666,1.0,0.9122097711603002,-0.9512264882332893,0.8546495693374763,-0.10154317610852794,0.31172464418307205,0.2574250178024746,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-0.6144386220786311,0.14165393695320094,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.353609886987105,0.2352941176470588,,0.04422631984855921,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,0.215,0.6666666666666666,1.0,0.5,0.75,0.1229624379872431,0.0,-0.6412279930944917,0.1600654664484452,-0.8846576690361637,0.15396971087654887,1.4460083052975943,0.0,0.31066314996232103,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,1.527656289595623,0.6004949339126351,0.13958460014967364,0.8303563946768624,0.31172464418307205,0.0796319419807752,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,0.8919935999782177,0.2639911123455076,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.5718957933899333,0.38235294117647056,0.16095890410958902,0.030559255883521465,-0.7951514718918303,-0.5171998069472914,-0.14135298190411524,-0.8656586496277711,0.0,1.0,1.0,0.75,0.75,0.13625088589652729,0.0,-1.0691051109272396,0.14140752864157122,1.4156098230258114,0.12987608994951813,-0.7951632272572445,0.0,0.10663149962321025,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,0.6004949339126351,-0.5754803690381289,-0.46619952989411545,-1.02685765142659,-0.8654786189661533,0.8,0.8,0.2042007001166861,0.263254113345521,0.0,0.0,0.0,0.0,1.0,0.0,2.100892394960775,-1.3676547331070554,0.12234411887237885,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6750254388217902,0.0,0.13356164383561642,0.048442356680455254,-0.07183611428306244,-0.5171998069472914,-0.7706471109396129,-1.689368497954768,0.12875,1.0,1.0,0.75,0.0,0.059532246633593196,0.0,0.4046938504966696,0.17708674304418986,1.4156098230258114,0.1716383662230381,-0.7951632272572445,0.0,0.14091936699321778,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,1.0,-0.934129784145668,0.6004949339126351,-1.2905453382259315,-1.2360296101081336,-1.02685765142659,-1.0900593463198789,0.8,0.8,0.0,0.2376599634369287,0.0,0.0,0.0,0.0,1.0,0.0,1.7308920455466943,-0.6144386220786311,0.1170670740174976,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.1282059618972278,0.0,0.1678082191780822,0.0331860992311108,-0.7951514718918303,0.38174271465157283,-0.47256041823858774,-1.3501938545260046,0.0,1.0,0.5,0.75,0.75,0.16335931963146705,0.0,-0.39672678290435015,0.21505728314238953,1.4156098230258114,0.22487379531895366,-0.7951632272572445,0.0,0.18462697814619441,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,-0.871373256322546,-1.02685765142659,-0.8374060280469375,0.8,0.8,0.2917152858809801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,1.6452097110066422,0.1528954311901125,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4058086906921292,0.2352941176470588,0.29452054794520544,0.041534039122204304,0.6514792433257054,-0.5171998069472914,0.686665608932066,0.34567936261781274,0.0,0.6666666666666666,1.0,0.5,0.75,0.11941885187810064,0.0,-1.1121192127199497,0.12274959083469723,-0.8846576690361637,0.16681964203763194,1.1801842789413965,0.0,0.2993594574227581,1.1078101491462133,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.9122097711603002,0.6004949339126351,0.13958460014967364,0.546734786176961,0.31172464418307205,0.4258605633177688,0.8,0.8,0.28004667444574094,0.0712979890310786,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,1.6452097110066422,0.2153867518400222,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.5196969896849093,0.0,0.13356164383561642,0.03164364673163663,-1.518466829500598,-0.5171998069472914,0.7529070961989605,0.4910399240872828,0.0,1.0,1.0,0.5,0.75,0.1041814316087881,0.0,-0.37408778196081854,0.16202945990180034,-0.8846576690361637,0.1505277650298302,-0.7951632272572445,0.0,0.12358703843255464,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,-0.6144386220786311,0.1231773364810443,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6573120176345184,0.0,,0.03385916941269952,-0.7951514718918303,0.38174271465157283,-0.1744737255375625,1.0240286494753397,0.0,1.0,1.0,0.75,0.75,0.0,0.0,1.4958936959748943,0.2009819967266776,0.2654760769948238,0.20513997246443325,-0.7951632272572445,0.0,0.16842501883948757,-0.8199643654586394,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-0.5067169025369586,-1.02685765142659,-0.9450176265705977,0.8,0.8,0.0,0.11882998171846434,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.1387774889497933,0.1589362588529371,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.5872365416815223,0.2941176470588235,0.09931506849315068,0.005608918179906049,0.6514792433257054,2.179627757849301,-1.8636316508433721,0.9755751289855163,0.0,0.6666666666666666,1.0,0.75,0.75,0.05297661233167966,0.0,0.09906733775899257,0.14893617021276598,-0.8846576690361637,0.13354749885268472,1.2901804277784439,0.0,0.28108515448379806,1.1078101491462133,0.0,-1.0260408358133,1.2275853765130371,1.3900227611572622,0.3333333333333333,0.0,0.29676325272497744,0.6004949339126351,-1.2905453382259315,-2.5731029073219545,-1.02685765142659,-1.4456454979632778,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.8919935999782177,0.16678239133453687,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3939453262137145,0.17647058823529413,0.17123287671232873,0.0337469910491014,-0.7951514718918303,-1.4161423285461556,-0.6381641364058239,-1.5924614569751214,0.0,1.0,0.25,0.75,0.75,0.08982990786676116,0.0,-0.37182388186646537,0.14893617021276598,-0.30959079602066997,0.13217072051399725,0.29334032894270273,0.0,0.19800301431801054,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,1.3900227611572622,0.3333333333333333,1.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,0.8708737673197054,0.31172464418307205,1.155747927217377,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,1.6452097110066422,0.1820580474934037,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.19337284099815785,0.588235294117647,,0.014667321040454321,-0.07183611428306244,-0.5171998069472914,1.084114532533433,0.927121608495693,0.105625,0.6666666666666666,1.0,0.5,0.75,0.11729270021261518,0.0,-0.8630902023411018,0.13878887070376433,-0.8846576690361637,0.11794401101422672,-0.7951632272572445,0.0,0.09683496608892239,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,-2.288708171693981,0.3333333333333333,0.6666666666666666,-1.5495763025809908,0.6004949339126351,-1.2905453382259315,1.0329432578910778,0.31172464418307205,-0.24788161874340794,0.8,0.8,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.1387774889497933,0.15220108318289127,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
